Division,Season,Team1ID,Team2ID,target,PredProb,PredHard
women,2022,3116,3428,0,0.5570959551234604,1
women,2022,3124,3218,1,0.9895529050170779,1
women,2022,3124,3377,0,0.864290936162753,1
women,2022,3125,3332,1,0.1697634221494248,0
women,2022,3125,3397,0,0.1835112511400539,0
women,2022,3138,3397,0,0.13403484302592497,0
women,2022,3140,3437,0,0.8624591360188311,1
women,2022,3150,3231,0,0.05170685278196128,0
women,2022,3160,3166,0,0.5044589611050819,1
women,2022,3163,3231,1,0.7948834810789931,1
women,2022,3163,3273,1,0.9892699567737412,1
women,2022,3163,3301,1,0.5571147518142759,1
women,2022,3163,3376,0,0.5250939647000169,1
women,2022,3163,3390,1,0.5330832510737614,1
women,2022,3163,3416,1,0.8905082665005555,1
women,2022,3166,3234,1,0.24817681036602632,0
women,2022,3166,3235,1,0.2602710446748064,0
women,2022,3166,3376,0,0.10412572928233121,0
women,2022,3173,3177,1,0.46495648388614885,0
women,2022,3173,3208,0,0.27037438907010425,0
women,2022,3174,3268,0,0.0902340272117412,0
women,2022,3193,3400,0,0.04061268622051549,0
women,2022,3195,3268,0,0.1783719534569911,0
women,2022,3195,3439,1,0.26081816854731676,0
women,2022,3196,3416,0,0.2548773467514072,0
women,2022,3199,3283,0,0.4757852475849979,0
women,2022,3208,3235,0,0.39870080089881293,0
women,2022,3210,3242,0,0.7800208239307999,1
women,2022,3211,3257,0,0.12185978733137434,0
women,2022,3211,3304,1,0.5782233472572127,1
women,2022,3224,3230,1,0.6967437010599229,1
women,2022,3224,3376,0,0.006347870224171785,0
women,2022,3229,3234,0,0.03516861415511232,0
women,2022,3231,3343,1,0.8562967445968076,1
women,2022,3235,3426,1,0.974890314219601,1
women,2022,3237,3328,0,0.2614820423957188,0
women,2022,3238,3261,0,0.10631413034233378,0
women,2022,3242,3390,0,0.04721300642736019,0
women,2022,3243,3301,0,0.07784668096066419,0
women,2022,3243,3450,1,0.6167704513664422,1
women,2022,3246,3343,0,0.7224616563238005,1
women,2022,3255,3291,1,0.6325013737558275,1
women,2022,3255,3301,0,0.010629613405121382,0
women,2022,3257,3276,1,0.7666586656592217,1
women,2022,3257,3376,0,0.463439354473097,0
women,2022,3257,3397,1,0.7857239183094145,1
women,2022,3261,3326,0,0.5514920296439347,1
women,2022,3268,3390,0,0.23730519943725345,0
women,2022,3269,3323,0,0.1822032050538884,0
women,2022,3274,3376,0,0.06263983118595141,0
women,2022,3274,3378,1,0.5256670133256979,1
women,2022,3276,3377,1,0.7186999140382004,1
women,2022,3276,3437,1,0.8564856156465216,1
women,2022,3279,3377,0,0.5491441783973967,1
women,2022,3283,3326,0,0.266681138765177,0
women,2022,3286,3390,0,0.01114301150606665,0
women,2022,3301,3323,1,0.7992404487411501,1
women,2022,3314,3372,1,0.8700876222080409,1
women,2022,3314,3376,0,0.21081401503735672,0
women,2022,3323,3328,1,0.6165413100772793,1
women,2022,3326,3400,0,0.3196056631284111,0
women,2022,3390,3400,1,0.6815943872155764,1
women,2022,3400,3428,1,0.8602653312444066,1
men,2023,1104,1268,1,0.7731669242919963,1
men,2023,1104,1361,0,0.667496431214764,1
men,2023,1104,1394,1,0.9147170280426163,1
men,2023,1112,1343,0,0.8621945396632986,1
men,2023,1113,1305,1,0.4982319350535259,0
men,2023,1113,1395,0,0.3155138931190503,0
men,2023,1116,1163,0,0.29886087993696364,0
men,2023,1116,1228,1,0.5011286984728849,1
men,2023,1116,1242,1,0.25522667344390493,0
men,2023,1120,1222,0,0.1696033409023538,0
men,2023,1120,1234,1,0.4542636921291858,0
men,2023,1124,1166,0,0.5750652166784643,1
men,2023,1124,1364,1,0.7954568235801402,1
men,2023,1129,1321,0,0.4457613548409345,0
men,2023,1158,1361,0,0.32509232779568925,0
men,2023,1159,1400,0,0.16957035182476213,0
men,2023,1163,1211,1,0.48268328171356767,0
men,2023,1163,1233,1,0.7543645184164798,1
men,2023,1163,1274,1,0.5986715924410353,1
men,2023,1163,1361,1,0.5893731103164903,1
men,2023,1163,1388,1,0.5628338113315243,1
men,2023,1166,1301,1,0.6183113391353323,1
men,2023,1166,1343,1,0.7514368255108228,1
men,2023,1166,1361,0,0.4544112627130789,0
men,2023,1179,1274,0,0.33759660251051415,0
men,2023,1181,1331,1,0.6782282414649584,1
men,2023,1181,1397,0,0.45886425001976516,0
men,2023,1192,1194,0,0.12827988042303887,0
men,2023,1192,1345,1,0.06128056516435042,0
men,2023,1192,1411,1,0.4663167060778284,0
men,2023,1194,1243,1,0.4306070907457304,0
men,2023,1194,1272,1,0.5087022179963089,1
men,2023,1194,1361,0,0.4231298557312508,0
men,2023,1194,1397,1,0.3524532192512003,0
men,2023,1202,1361,0,0.2527195873951402,0
men,2023,1202,1438,1,0.24022671046935157,0
men,2023,1211,1213,1,0.8670393048168016,1
men,2023,1211,1395,1,0.6856856417093966,1
men,2023,1211,1417,1,0.4878992055407159,0
men,2023,1222,1274,0,0.747613351446314,1
men,2023,1222,1297,1,0.9318156423624602,1
men,2023,1224,1242,0,0.06990816690113141,0
men,2023,1231,1245,1,0.6766444563199537,1
men,2023,1231,1274,0,0.4855385377845644,0
men,2023,1235,1338,0,0.6193879415713379,1
men,2023,1243,1246,1,0.5352404072006006,1
men,2023,1243,1277,1,0.5881811647805114,1
men,2023,1243,1286,1,0.7946110472419676,1
men,2023,1244,1462,0,0.14351216716668863,0
men,2023,1246,1344,1,0.6151916976997527,1
men,2023,1266,1277,0,0.7138008049016118,1
men,2023,1266,1436,1,0.8475001766938013,1
men,2023,1268,1452,1,0.5180447123535666,1
men,2023,1274,1400,1,0.39624363462812573,0
men,2023,1277,1425,1,0.5403841379443949,1
men,2023,1280,1338,0,0.47815162224104085,0
men,2023,1281,1343,0,0.6929326593578136,1
men,2023,1281,1429,1,0.5386495348488485,1
men,2023,1321,1417,0,0.24038986421178654,0
men,2023,1336,1400,0,0.21852008530359476,0
men,2023,1336,1401,1,0.38719149472844466,0
men,2023,1338,1462,0,0.2322837104937431,0
men,2023,1369,1394,0,0.33544421439338346,0
men,2023,1388,1433,1,0.7056117188672345,1
men,2023,1397,1418,1,0.8114913153257974,1
men,2023,1400,1462,1,0.5779745648643745,1
men,2023,1417,1421,1,0.9035477303173859,1
women,2023,3104,3124,0,0.31736201419364835,0
women,2023,3112,3268,0,0.29595285472080674,0
women,2023,3112,3452,1,0.764623366848879,1
women,2023,3124,3163,0,0.20714346675527165,0
women,2023,3151,3439,0,0.014792265239826845,0
women,2023,3156,3437,0,0.10069052664282707,0
women,2023,3160,3181,1,0.3474076557910022,0
women,2023,3160,3234,0,0.22783598589020443,0
women,2023,3160,3292,1,0.7490123349936634,1
women,2023,3163,3326,0,0.681137726906612,1
women,2023,3163,3436,1,0.9856111538456707,1
women,2023,3166,3280,0,0.8185343435075849,1
women,2023,3170,3417,0,0.09726778377797303,0
women,2023,3179,3257,0,0.14567783222858058,0
women,2023,3181,3233,1,0.9613211422234677,1
women,2023,3187,3400,0,0.030646105515019926,0
women,2023,3195,3437,0,0.27799445706643394,0
women,2023,3195,3450,1,0.4423871315751948,0
women,2023,3199,3208,0,0.6552021829448021,1
women,2023,3205,3428,0,0.04761751536232717,0
women,2023,3208,3234,0,0.1252555367715035,0
women,2023,3211,3279,0,0.5227971918639482,1
women,2023,3218,3261,0,0.025638546612123482,0
women,2023,3221,3268,0,0.04734872228731803,0
women,2023,3228,3280,0,0.5384903934637257,1
women,2023,3231,3274,0,0.8873822282927981,1
women,2023,3231,3399,1,0.9868458122342569,1
women,2023,3234,3257,1,0.6486166713993639,1
women,2023,3234,3261,0,0.5171045766586986,1
women,2023,3234,3368,1,0.9887311965451996,1
women,2023,3234,3376,1,0.21494493756146832,0
women,2023,3235,3405,0,0.8783273021081498,1
women,2023,3241,3326,0,0.058626874205448196,0
women,2023,3257,3279,1,0.7027022854876248,1
women,2023,3257,3400,1,0.37432761338123866,0
women,2023,3261,3274,1,0.8634901218870981,1
women,2023,3261,3276,1,0.7472299184234293,1
women,2023,3261,3428,1,0.6266545741768054,1
women,2023,3261,3439,1,0.4665215197188319,0
women,2023,3266,3378,0,0.48159516526796387,0
women,2023,3268,3323,1,0.5021722469250813,1
women,2023,3268,3376,0,0.15006244382903988,0
women,2023,3274,3329,1,0.55917552214108,1
women,2023,3274,3437,1,0.22278955594468053,0
women,2023,3276,3424,1,0.7733620627162694,1
women,2023,3279,3390,1,0.10577263593502274,0
women,2023,3280,3323,0,0.16704186891959535,0
women,2023,3284,3399,0,0.5199362775113714,1
women,2023,3301,3343,0,0.763317296470813,1
women,2023,3313,3376,0,0.005198711079668906,0
women,2023,3314,3326,0,0.41216084039538653,0
women,2023,3314,3385,1,0.8545296006630027,1
women,2023,3323,3381,1,0.9817940625495271,1
women,2023,3326,3439,0,0.38338916929989175,0
women,2023,3328,3339,1,0.8797037729112686,1
women,2023,3328,3417,0,0.4308338784233937,0
women,2023,3343,3428,0,0.22807054654262088,0
women,2023,3345,3385,0,0.5748690787220745,1
women,2023,3355,3425,1,0.6252770598555539,1
women,2023,3355,3439,0,0.1854214482855288,0
women,2023,3357,3380,1,0.7073883182650307,1
women,2023,3357,3390,0,0.006916050323237823,0
women,2023,3376,3378,1,0.9391346397549676,1
women,2023,3376,3417,1,0.8689194970947666,1
women,2023,3387,3397,0,0.07374269235407568,0
women,2023,3397,3405,1,0.8713676334879359,1
women,2023,3397,3439,0,0.29026385273470107,0
men,2024,1103,1166,0,0.14809104027358258,0
men,2024,1104,1155,1,0.5989317113270234,1
men,2024,1104,1158,1,0.7138143481986584,1
men,2024,1104,1163,0,0.3212946031031301,0
men,2024,1104,1213,1,0.7136671470353524,1
men,2024,1104,1314,1,0.4044545013646724,0
men,2024,1112,1155,0,0.6942814436730986,1
men,2024,1112,1173,1,0.7055072608825514,1
men,2024,1112,1253,1,0.9033523163880778,1
men,2024,1120,1463,0,0.7904971572382976,1
men,2024,1124,1155,0,0.5835270832514544,1
men,2024,1124,1159,1,0.7730287822376667,1
men,2024,1129,1160,0,0.45702215426887643,0
men,2024,1140,1182,0,0.6941857816211479,1
men,2024,1155,1307,1,0.5650085942208896,1
men,2024,1160,1196,1,0.45569354341957413,0
men,2024,1160,1266,0,0.24937005023332323,0
men,2024,1161,1400,0,0.37008754830788415,0
men,2024,1161,1438,1,0.44273153059007747,0
men,2024,1163,1228,1,0.7120136731042062,1
men,2024,1163,1321,1,0.8476826647323429,1
men,2024,1163,1345,1,0.6253508439863661,1
men,2024,1163,1361,1,0.76002321940352,1
men,2024,1163,1391,1,0.9466057403833796,1
men,2024,1166,1332,1,0.7769475145025104,1
men,2024,1166,1397,0,0.5033695809284117,1
men,2024,1173,1305,1,0.6028784791003523,1
men,2024,1179,1450,0,0.4570270355333043,0
men,2024,1181,1222,1,0.3630017996252069,0
men,2024,1181,1241,1,0.7331211076115001,1
men,2024,1181,1301,0,0.7827858644554547,1
men,2024,1181,1436,1,0.7796470390790644,1
men,2024,1182,1228,0,0.24152518637135992,0
men,2024,1194,1321,0,0.5737675752625572,1
men,2024,1211,1242,1,0.5896798523704838,1
men,2024,1211,1270,1,0.7757964143407728,1
men,2024,1211,1345,0,0.4576575673697173,0
men,2024,1212,1286,1,0.3503474268760542,0
men,2024,1212,1345,0,0.05293937058006958,0
men,2024,1213,1388,1,0.24147227527921925,0
men,2024,1222,1255,1,0.9388026549075141,1
men,2024,1222,1401,1,0.8536327744498722,1
men,2024,1224,1447,0,0.37658542437960657,0
men,2024,1228,1235,1,0.40303860905310546,0
men,2024,1228,1287,1,0.7901190150217059,1
men,2024,1235,1355,1,0.8770911764665835,1
men,2024,1235,1450,1,0.7068082041612411,1
men,2024,1241,1458,1,0.3628850409048723,0
men,2024,1242,1359,1,0.7332817730564324,1
men,2024,1246,1324,0,0.8207966648312394,1
men,2024,1266,1301,0,0.8093271395716921,1
men,2024,1266,1443,1,0.8712528033668185,1
men,2024,1277,1280,1,0.5062417152054334,1
men,2024,1277,1314,0,0.2434443140815498,0
men,2024,1301,1324,1,0.566011557620839,1
men,2024,1301,1345,0,0.1759590192959697,0
men,2024,1301,1403,1,0.31893451440954934,0
men,2024,1304,1401,0,0.5546604086933169,1
men,2024,1314,1447,1,0.9137283349580382,1
men,2024,1332,1376,1,0.35301946664564166,0
men,2024,1345,1397,1,0.5647042858976671,1
men,2024,1345,1429,1,0.7605003331755134,1
men,2024,1361,1412,1,0.7435007907493139,1
men,2024,1361,1463,1,0.7075018917612237,1
men,2024,1389,1397,0,0.08885900056065875,0
men,2024,1395,1429,0,0.46136444980013613,0
men,2024,1397,1400,1,0.6729471090719279,1
women,2024,3104,3199,1,0.6261546440461375,1
women,2024,3104,3400,0,0.10917314946699849,0
women,2024,3112,3120,1,0.5785690104834673,1
women,2024,3112,3393,0,0.3543149288836078,0
women,2024,3124,3425,0,0.4948868023748085,0
women,2024,3124,3435,1,0.9056030741847049,1
women,2024,3124,3439,1,0.43337714600589716,0
women,2024,3151,3301,0,0.03549211869523364,0
women,2024,3160,3179,1,0.8875244171448983,1
women,2024,3160,3234,0,0.2665678546016565,0
women,2024,3160,3243,1,0.5952989372462512,1
women,2024,3162,3435,0,0.6650931100697145,1
women,2024,3163,3181,1,0.8054660121663919,1
women,2024,3163,3234,0,0.48201086395475085,0
women,2024,3163,3238,1,0.9872385189113418,1
women,2024,3163,3393,1,0.8863700046743119,1
women,2024,3163,3425,1,0.7434564214987803,1
women,2024,3166,3417,0,0.18837651024087246,0
women,2024,3166,3424,1,0.5002363672346919,1
women,2024,3180,3400,0,0.01715596779597015,0
women,2024,3181,3326,1,0.295299715279371,0
women,2024,3181,3350,1,0.8120191967645487,1
women,2024,3186,3333,0,0.06906682777629541,0
women,2024,3193,3231,0,0.07944247885710165,0
women,2024,3195,3328,0,0.2834919402096304,0
women,2024,3211,3400,0,0.39660957857794993,0
women,2024,3211,3414,1,0.9721008754342882,1
women,2024,3211,3428,1,0.648787643415076,1
women,2024,3221,3234,0,0.016079790472979895,0
women,2024,3221,3404,1,0.76035197749407,1
women,2024,3231,3328,1,0.6151516186829274,1
women,2024,3231,3376,0,0.12407496520915609,0
women,2024,3234,3261,1,0.5103304497192209,1
women,2024,3234,3376,0,0.25621616865026114,0
women,2024,3234,3452,1,0.8539442045999008,1
women,2024,3235,3268,1,0.6449663575277549,1
women,2024,3235,3390,0,0.1207734249163303,0
women,2024,3242,3276,1,0.3985377136650537,0
women,2024,3242,3425,0,0.15698828026359382,0
women,2024,3243,3339,1,0.9173428968954981,1
women,2024,3245,3323,0,0.03451938594967994,0
women,2024,3257,3292,0,0.7078454899650254,1
women,2024,3261,3292,1,0.8925367012889619,1
women,2024,3261,3349,1,0.9714658181884551,1
women,2024,3261,3417,1,0.530847876486567,1
women,2024,3263,3326,0,0.032762006288078974,0
women,2024,3266,3279,0,0.3921676142724937,0
women,2024,3267,3439,0,0.06889505695231542,0
women,2024,3277,3314,0,0.4887783243416314,0
women,2024,3279,3323,0,0.18115468974126922,0
women,2024,3301,3376,0,0.14689592531864512,0
women,2024,3301,3390,1,0.305105513951798,0
women,2024,3301,3397,1,0.6623762993848794,1
women,2024,3301,3400,1,0.302866083963009,0
women,2024,3304,3333,0,0.37982709449473023,0
women,2024,3304,3401,1,0.7190151343140769,1
women,2024,3313,3390,0,0.023591322539860626,0
women,2024,3314,3376,0,0.05108365797412212,0
women,2024,3323,3333,0,0.6782765668313048,1
women,2024,3333,3376,0,0.11024282708167998,0
women,2024,3342,3357,1,0.39220996999097596,0
women,2024,3342,3376,0,0.0020107444449500448,0
women,2024,3343,3452,0,0.4783858454247354,0
women,2024,3355,3428,0,0.14110244587337684,0
women,2024,3394,3425,0,0.027662337891555415,0
women,2024,3397,3453,1,0.7455789342996609,1
women,2024,3417,3465,1,0.9790187429543743,1
men,2025,1103,1112,0,0.2641639036894595,0
men,2025,1104,1140,1,0.6170715342005691,1
men,2025,1104,1181,0,0.36305261370231073,0
men,2025,1104,1352,1,0.8635559407816955,1
men,2025,1104,1388,1,0.5994698292521489,1
men,2025,1106,1120,0,0.05432971399610205,0
men,2025,1106,1384,1,0.46064661366544796,0
men,2025,1110,1291,0,0.4380982196495817,0
men,2025,1112,1181,0,0.2803555437954288,0
men,2025,1112,1332,1,0.5405110302324221,1
men,2025,1116,1242,1,0.3124575203736758,0
men,2025,1116,1385,1,0.17106919783826988,0
men,2025,1116,1403,0,0.2014366745438593,0
men,2025,1120,1166,1,0.7717958760266475,1
men,2025,1120,1196,0,0.5013241908777772,1
men,2025,1120,1276,1,0.7057201543697178,1
men,2025,1120,1277,1,0.5889017870308368,1
men,2025,1124,1181,0,0.15622595721915142,0
men,2025,1124,1280,1,0.46023364965789404,0
men,2025,1136,1277,0,0.126047468507011,0
men,2025,1140,1433,1,0.5877275789443954,1
men,2025,1140,1458,1,0.42715871048021214,0
men,2025,1155,1270,0,0.7198775127712833,1
men,2025,1161,1268,0,0.26021953327821085,0
men,2025,1161,1272,1,0.3195560554102593,0
men,2025,1163,1196,0,0.2849727383270189,0
men,2025,1163,1328,1,0.6731584620863396,1
men,2025,1166,1257,1,0.47609766764287514,0
men,2025,1179,1281,1,0.4270209948987803,0
men,2025,1179,1403,0,0.2594104849787829,0
men,2025,1181,1222,0,0.5598114959765677,1
men,2025,1181,1291,1,0.9442302069954319,1
men,2025,1188,1222,0,0.05032598297306122,0
men,2025,1196,1222,1,0.4986740452415109,0
men,2025,1196,1268,1,0.6511529886565666,1
men,2025,1196,1313,1,0.9247242605775303,1
men,2025,1196,1403,1,0.6140488999543371,1
men,2025,1208,1211,0,0.2790917865956482,0
men,2025,1211,1222,0,0.3072004095166168,0
men,2025,1213,1268,0,0.21443344375492482,0
men,2025,1219,1345,0,0.2601097924477882,0
men,2025,1222,1345,1,0.72685327222148,1
men,2025,1222,1397,1,0.6679542899013586,1
men,2025,1228,1246,0,0.4563923947020117,0
men,2025,1228,1462,1,0.6599594842302646,1
men,2025,1235,1252,1,0.7961682296879624,1
men,2025,1235,1279,0,0.6554556049760021,1
men,2025,1246,1397,0,0.4107287376228437,0
men,2025,1246,1407,1,0.7875989466593161,1
men,2025,1251,1332,0,0.310254989073234,0
men,2025,1266,1307,0,0.6098889286339841,1
men,2025,1270,1345,0,0.276058436538794,0
men,2025,1276,1401,1,0.48915319656195005,0
men,2025,1276,1471,1,0.5893793597198863,1
men,2025,1277,1279,1,0.6961101580112001,1
men,2025,1277,1307,1,0.7385705564791859,1
men,2025,1279,1314,1,0.5749929186041093,1
men,2025,1285,1458,0,0.12839727343528695,0
men,2025,1303,1385,0,0.07690816299943908,0
men,2025,1314,1361,1,0.48353571205878226,0
men,2025,1388,1435,1,0.7194224176328254,1
men,2025,1397,1417,1,0.660286914626316,1
men,2025,1397,1459,1,0.8840932142640364,1
men,2025,1400,1462,0,0.4485047483452044,0
men,2025,1401,1463,1,0.6513912470184453,1
men,2025,1403,1423,1,0.8185028635533761,1
men,2025,1417,1429,1,0.5618589641402709,1
women,2025,3104,3268,0,0.6309009993258425,1
women,2025,3104,3453,1,0.8925828877568335,1
women,2025,3117,3163,0,0.006920808141443529,0
women,2025,3123,3279,0,0.13485546014989036,0
women,2025,3124,3213,1,0.9111665934486447,1
women,2025,3124,3279,0,0.5163068454914751,1
women,2025,3143,3280,0,0.4875540916103,0
women,2025,3162,3449,1,0.6233346948626837,1
women,2025,3162,3452,0,0.24119767204909767,0
women,2025,3163,3328,1,0.821706372787343,1
women,2025,3163,3355,1,0.9581420905141187,1
women,2025,3163,3376,1,0.4338606910176158,0
women,2025,3163,3417,1,0.6309907580886163,1
women,2025,3163,3425,1,0.6668398901507522,1
women,2025,3166,3228,0,0.6014139914448923,1
women,2025,3181,3250,1,0.9798600670933184,1
women,2025,3181,3314,1,0.6190864450550599,1
women,2025,3181,3332,1,0.9379476401595014,1
women,2025,3181,3376,0,0.2213831873871468,0
women,2025,3192,3395,0,0.03476225914249874,0
women,2025,3193,3243,0,0.15171605965094145,0
women,2025,3195,3328,0,0.11770032778336177,0
women,2025,3199,3206,1,0.8383517437260242,1
women,2025,3199,3261,0,0.2812444703400414,0
women,2025,3210,3350,0,0.5501086508286688,1
women,2025,3217,3277,0,0.30989987925377144,0
women,2025,3219,3456,0,0.6404632778309031,1
women,2025,3228,3400,0,0.08056772978523288,0
women,2025,3231,3376,0,0.04927597188794447,0
women,2025,3231,3428,1,0.49718756563705885,0
women,2025,3234,3293,1,0.8686035967321399,1
women,2025,3234,3328,0,0.4058035758987999,0
women,2025,3235,3276,0,0.2845772582032591,0
women,2025,3235,3343,1,0.49327730136024933,0
women,2025,3243,3246,1,0.6439778522215833,1
women,2025,3243,3425,0,0.36312962228127554,0
women,2025,3246,3251,1,0.9186852258214278,1
women,2025,3257,3304,1,0.6349705850155368,1
women,2025,3257,3395,0,0.2093433120397956,0
women,2025,3261,3301,1,0.5338326114985263,1
women,2025,3261,3361,1,0.9736064326835919,1
women,2025,3261,3417,0,0.3629787381174384,0
women,2025,3268,3313,1,0.8384182299377514,1
women,2025,3268,3376,0,0.08159954552079957,0
women,2025,3276,3323,0,0.15274578066460995,0
women,2025,3277,3301,0,0.3093997805224662,0
women,2025,3279,3417,0,0.2768423893588586,0
women,2025,3280,3425,0,0.1358781970659873,0
women,2025,3286,3326,0,0.07548980607201151,0
women,2025,3301,3436,1,0.964508507715199,1
women,2025,3314,3333,1,0.9511154955868233,1
women,2025,3314,3452,1,0.49771876059883485,0
women,2025,3323,3372,1,0.9852051216402609,1
women,2025,3323,3395,0,0.6853983914228847,1
women,2025,3326,3397,0,0.48488889729432716,0
women,2025,3329,3355,0,0.6322369354110721,1
women,2025,3332,3435,1,0.24968793551826052,0
women,2025,3350,3417,0,0.11436280196660721,0
women,2025,3376,3399,1,0.9964447375116332,1
women,2025,3376,3400,1,0.5842575734703824,1
women,2025,3378,3397,0,0.082929425629031,0
women,2025,3380,3417,0,0.00691448337397767,0
women,2025,3380,3471,1,0.51618489310287,1
women,2025,3395,3400,0,0.289696032906422,0
women,2025,3397,3400,0,0.2669229862908969,0
women,2025,3400,3456,1,0.994189304607649,1
women,2025,3422,3425,0,0.009939134045239268,0
