Division,Season,Team1ID,Team2ID,target,PredProb,PredHard
women,2021,3112,3163,1,0.13751953946418866,0
women,2021,3112,3231,1,0.5350433870527546,1
women,2021,3112,3390,0,0.21382930179636672,0
women,2021,3112,3392,1,0.9276506677651659,1
women,2021,3112,3401,1,0.4965949936654496,0
women,2021,3116,3460,0,0.8759363181213249,1
women,2021,3124,3163,0,0.3348387329540373,0
women,2021,3124,3238,1,0.9822877041988025,1
women,2021,3124,3276,1,0.857657671793796,1
women,2021,3124,3439,1,0.892840682892898,1
women,2021,3125,3211,1,0.1414498000408138,0
women,2021,3125,3231,0,0.13300752744368172,0
women,2021,3133,3400,0,0.26210039909072824,0
women,2021,3140,3353,1,0.1766164722537507,0
women,2021,3141,3234,0,0.15151267948750546,0
women,2021,3163,3219,1,0.9918177274143557,1
women,2021,3163,3234,1,0.9347827786003696,1
women,2021,3163,3393,1,0.9673018407035736,1
women,2021,3180,3208,0,0.0677298179158442,0
women,2021,3195,3276,0,0.42104706289439403,0
women,2021,3199,3333,0,0.5313970145601392,1
women,2021,3208,3332,0,0.5710873038447574,1
women,2021,3210,3372,1,0.4931452436737526,0
women,2021,3210,3376,0,0.18366053322620587,0
women,2021,3210,3452,1,0.49552574139989497,0
women,2021,3226,3246,0,0.16375276985780174,0
women,2021,3231,3301,1,0.38143245712155355,0
women,2021,3231,3433,1,0.9324380947749284,1
women,2021,3234,3246,1,0.4437763365709074,0
women,2021,3235,3277,1,0.6968265722683694,1
women,2021,3235,3401,0,0.30311436454008667,0
women,2021,3250,3452,0,0.1871050753107639,0
women,2021,3257,3265,1,0.9572560583973404,1
women,2021,3257,3321,1,0.827671200581658,1
women,2021,3257,3332,1,0.6981827951583623,1
women,2021,3257,3390,0,0.3209560965908367,0
women,2021,3266,3439,0,0.35953176608828075,0
women,2021,3268,3291,1,0.9619171017611975,1
women,2021,3268,3400,0,0.8332862207984969,1
women,2021,3273,3376,0,0.022117517048134992,0
women,2021,3276,3397,1,0.37199748531377225,0
women,2021,3283,3390,0,0.12218555465309404,0
women,2021,3283,3413,1,0.8281225157602,1
women,2021,3283,3460,1,0.8497135406060266,1
women,2021,3292,3397,0,0.06108487278372334,0
women,2021,3299,3301,0,0.05279263607491617,0
women,2021,3301,3378,1,0.8680603713006894,1
women,2021,3321,3416,1,0.712295504864226,1
women,2021,3329,3390,0,0.08528174707590631,0
women,2021,3329,3448,1,0.6564820650778281,1
women,2021,3332,3377,1,0.786682979109872,1
women,2021,3333,3376,0,0.0781327226982764,0
women,2021,3355,3393,0,0.4751954663685443,0
women,2021,3376,3390,0,0.38087503039152454,0
women,2021,3376,3400,1,0.8344126724634898,1
women,2021,3378,3450,1,0.5886528735164791,1
women,2021,3390,3430,1,0.9904087903360308,1
women,2021,3400,3417,1,0.27517807831289587,0
women,2021,3401,3407,1,0.946246399411746,1
women,2021,3417,3461,1,0.9483940232948832,1
men,2022,1103,1417,0,0.25091075401373364,0
men,2022,1104,1323,0,0.6088014942701743,1
men,2022,1112,1222,0,0.5947470926515096,1
men,2022,1112,1395,1,0.7612204866942259,1
men,2022,1112,1460,1,0.8638205899833926,1
men,2022,1116,1181,0,0.4146612427884156,0
men,2022,1116,1211,1,0.33154935406717295,0
men,2022,1116,1308,1,0.6986134971449907,1
men,2022,1116,1436,1,0.674291630585082,1
men,2022,1120,1240,1,0.8145425147724615,1
men,2022,1120,1274,0,0.7302037164590993,1
men,2022,1124,1313,1,0.8379441051630768,1
men,2022,1124,1314,0,0.7054901028403733,1
men,2022,1129,1272,0,0.5216913940524073,1
men,2022,1136,1460,0,0.4920244181453895,0
men,2022,1151,1228,0,0.28061705780803137,0
men,2022,1159,1458,0,0.2648406139578463,0
men,2022,1161,1276,0,0.6446677248170509,1
men,2022,1163,1308,0,0.6867735885818518,1
men,2022,1166,1242,0,0.26530187465051663,0
men,2022,1166,1361,1,0.43988879722204877,0
men,2022,1168,1181,0,0.1687860207658521,0
men,2022,1172,1277,0,0.4553892057759127,0
men,2022,1174,1437,0,0.1821453254827931,0
men,2022,1181,1277,1,0.6760686279592724,1
men,2022,1181,1314,0,0.6851909110721938,1
men,2022,1181,1403,1,0.5314074486021065,1
men,2022,1209,1211,0,0.10909454311649878,0
men,2022,1211,1272,1,0.7686087531865773,1
men,2022,1222,1228,1,0.5299819238258993,1
men,2022,1222,1412,1,0.6943335130749968,1
men,2022,1222,1437,0,0.4704287635677048,0
men,2022,1231,1388,0,0.31101386230221945,0
men,2022,1231,1461,1,0.4909176606308304,0
men,2022,1234,1350,0,0.7164696004284475,1
men,2022,1235,1261,1,0.3352006257748772,0
men,2022,1235,1274,0,0.4681402936151184,0
men,2022,1235,1458,1,0.301955707620999,0
men,2022,1242,1274,1,0.7430510990015202,1
men,2022,1242,1314,1,0.6915900125427236,1
men,2022,1242,1344,1,0.6068784444237246,1
men,2022,1242,1411,1,0.8407195317477006,1
men,2022,1242,1437,1,0.5263295215460179,1
men,2022,1246,1389,0,0.8234488775254165,1
men,2022,1255,1397,0,0.23016718419024704,0
men,2022,1260,1326,0,0.46028424652902417,0
men,2022,1266,1314,0,0.45497825403817566,0
men,2022,1274,1425,1,0.40200529832758525,0
men,2022,1276,1397,1,0.26576377304625265,0
men,2022,1276,1437,0,0.25116219789875394,0
men,2022,1286,1403,0,0.22254189693509976,0
men,2022,1293,1362,1,0.6006901149777282,1
men,2022,1293,1389,0,0.7416379527844452,1
men,2022,1314,1389,1,0.6751804513309262,1
men,2022,1314,1417,1,0.3599219842617319,0
men,2022,1323,1353,1,0.5149533472044068,1
men,2022,1323,1403,0,0.270450735480717,0
men,2022,1326,1437,0,0.346749567600197,0
men,2022,1344,1350,1,0.6939350042044634,1
men,2022,1344,1355,1,0.6713048840151821,1
men,2022,1345,1389,0,0.7980373225190721,1
men,2022,1345,1400,1,0.5851303530958432,1
men,2022,1345,1463,1,0.7900917481381529,1
men,2022,1371,1395,0,0.5349576679807615,1
men,2022,1388,1417,0,0.44869064432016614,0
men,2022,1394,1411,0,0.4882654205475206,0
men,2022,1400,1439,1,0.6197211910077537,1
women,2022,3107,3257,0,0.023308166085626903,0
women,2022,3110,3276,0,0.04987645050811593,0
women,2022,3112,3314,0,0.4723054189233285,0
women,2022,3112,3424,1,0.9028007357164094,1
women,2022,3116,3428,0,0.4414258683042237,0
women,2022,3124,3218,1,0.980262336516073,1
women,2022,3124,3377,0,0.8587849068196668,1
women,2022,3125,3332,1,0.18376026313993218,0
women,2022,3125,3397,0,0.1615259915897868,0
women,2022,3138,3397,0,0.10821110129510997,0
women,2022,3140,3437,0,0.9047692430626119,1
women,2022,3150,3231,0,0.05943294074406701,0
women,2022,3160,3166,0,0.5110709428288981,1
women,2022,3163,3231,1,0.7502152063591343,1
women,2022,3163,3273,1,0.9816787850460233,1
women,2022,3163,3301,1,0.619374382508321,1
women,2022,3163,3376,0,0.584752666782768,1
women,2022,3163,3390,1,0.6638985485762079,1
women,2022,3163,3416,1,0.8907128145310285,1
women,2022,3166,3234,1,0.21687910454629294,0
women,2022,3166,3235,1,0.2463798163509394,0
women,2022,3166,3376,0,0.1309355764628082,0
women,2022,3173,3177,1,0.4638412749195112,0
women,2022,3173,3208,0,0.21978059692329202,0
women,2022,3174,3268,0,0.11364174500953649,0
women,2022,3193,3400,0,0.04028319639393956,0
women,2022,3195,3268,0,0.19933734279701174,0
women,2022,3195,3439,1,0.18141751961664176,0
women,2022,3196,3416,0,0.296404075690448,0
women,2022,3199,3283,0,0.43262174801743747,0
women,2022,3208,3235,0,0.38084609536346237,0
women,2022,3210,3242,0,0.5499167811773427,1
women,2022,3211,3257,0,0.1262934711244732,0
women,2022,3211,3304,1,0.41724571762686796,0
women,2022,3224,3230,1,0.5422492927671068,1
women,2022,3224,3376,0,0.017166897349018925,0
women,2022,3229,3234,0,0.035358456488768196,0
women,2022,3231,3343,1,0.8168007873173092,1
women,2022,3235,3426,1,0.9550125728625702,1
women,2022,3237,3328,0,0.17962165374723726,0
women,2022,3238,3261,0,0.14915097470201583,0
women,2022,3242,3390,0,0.1556293706763453,0
women,2022,3243,3301,0,0.13516237048448373,0
women,2022,3243,3450,1,0.6643642492725352,1
women,2022,3246,3343,0,0.5835214630346642,1
women,2022,3255,3291,1,0.5525052431432006,1
women,2022,3255,3301,0,0.021971798581964914,0
women,2022,3257,3276,1,0.6919508582041144,1
women,2022,3257,3376,0,0.5003376805617565,1
women,2022,3257,3397,1,0.7202664688043517,1
women,2022,3261,3326,0,0.634240306101455,1
women,2022,3268,3390,0,0.323964763384124,0
women,2022,3269,3323,0,0.16601396028031673,0
women,2022,3274,3376,0,0.08638260786216033,0
women,2022,3274,3378,1,0.5535539824343092,1
women,2022,3276,3377,1,0.7944719218108524,1
women,2022,3276,3437,1,0.9149854075187414,1
women,2022,3279,3377,0,0.6349668473499454,1
women,2022,3283,3326,0,0.24163634051382304,0
women,2022,3286,3390,0,0.025093051778345202,0
women,2022,3301,3323,1,0.7733841479198088,1
women,2022,3314,3372,1,0.8700480509300346,1
women,2022,3314,3376,0,0.34597401801551725,0
women,2022,3323,3328,1,0.5121085471259157,1
women,2022,3326,3400,0,0.309828970377271,0
women,2022,3390,3400,1,0.5832125836443979,1
women,2022,3400,3428,1,0.8025568005020942,1
men,2023,1104,1268,1,0.6999883141564007,1
men,2023,1104,1361,0,0.6309438497896518,1
men,2023,1104,1394,1,0.8457873437084567,1
men,2023,1112,1343,0,0.8052039434107684,1
men,2023,1113,1305,1,0.4827613229159315,0
men,2023,1113,1395,0,0.3445827459067868,0
men,2023,1116,1163,0,0.35767948609389555,0
men,2023,1116,1228,1,0.5157630241407819,1
men,2023,1116,1242,1,0.3257005908467277,0
men,2023,1120,1222,0,0.24020521241210915,0
men,2023,1120,1234,1,0.4684456559625959,0
men,2023,1124,1166,0,0.5622630007764171,1
men,2023,1124,1364,1,0.7522395432968613,1
men,2023,1129,1321,0,0.43086195161377916,0
men,2023,1158,1361,0,0.35608978235188743,0
men,2023,1159,1400,0,0.20217315638854175,0
men,2023,1163,1211,1,0.4744030003957862,0
men,2023,1163,1233,1,0.7188124977894139,1
men,2023,1163,1274,1,0.5580429498041752,1
men,2023,1163,1361,1,0.556499631458023,1
men,2023,1163,1388,1,0.5351809762828382,1
men,2023,1166,1301,1,0.6230368069695622,1
men,2023,1166,1343,1,0.7189922597040718,1
men,2023,1166,1361,0,0.47328649916164955,0
men,2023,1179,1274,0,0.33758496971914226,0
men,2023,1181,1331,1,0.6426267491660066,1
men,2023,1181,1397,0,0.43737562088259824,0
men,2023,1192,1194,0,0.2606129424362302,0
men,2023,1192,1345,1,0.1433609955372322,0
men,2023,1192,1411,1,0.5276380149478108,1
men,2023,1194,1243,1,0.38528764471844507,0
men,2023,1194,1272,1,0.5007957922743882,1
men,2023,1194,1361,0,0.42757383731998616,0
men,2023,1194,1397,1,0.36620216570851927,0
men,2023,1202,1361,0,0.3115891938145789,0
men,2023,1202,1438,1,0.2901865057818658,0
men,2023,1211,1213,1,0.7882940990942912,1
men,2023,1211,1395,1,0.6023894236911328,1
men,2023,1211,1417,1,0.4632381668560113,0
men,2023,1222,1274,0,0.6601473170551307,1
men,2023,1222,1297,1,0.8693616353922754,1
men,2023,1224,1242,0,0.15622966202563784,0
men,2023,1231,1245,1,0.6936941303922374,1
men,2023,1231,1274,0,0.5154612137739847,1
men,2023,1235,1338,0,0.6188764242041352,1
men,2023,1243,1246,1,0.5664631369798396,1
men,2023,1243,1277,1,0.6161727431356356,1
men,2023,1243,1286,1,0.7593111184039475,1
men,2023,1244,1462,0,0.22377914440775665,0
men,2023,1246,1344,1,0.6200493727020895,1
men,2023,1266,1277,0,0.6562207723646508,1
men,2023,1266,1436,1,0.8005033327243859,1
men,2023,1268,1452,1,0.5319671678945819,1
men,2023,1274,1400,1,0.4004634962100037,0
men,2023,1277,1425,1,0.5533310123497713,1
men,2023,1280,1338,0,0.4900821109999901,0
men,2023,1281,1343,0,0.6807763826969535,1
men,2023,1281,1429,1,0.5510537240555852,1
men,2023,1321,1417,0,0.32357399356598543,0
men,2023,1336,1400,0,0.2703668337258113,0
men,2023,1336,1401,1,0.4007326624516094,0
men,2023,1338,1462,0,0.2947548524081653,0
men,2023,1369,1394,0,0.4582608594491582,0
men,2023,1388,1433,1,0.6784223127061552,1
men,2023,1397,1418,1,0.7513416522864435,1
men,2023,1400,1462,1,0.539117133607067,1
men,2023,1417,1421,1,0.8233422286924761,1
women,2023,3104,3124,0,0.36648364949050966,0
women,2023,3112,3268,0,0.292816142876542,0
women,2023,3112,3452,1,0.7298979062056887,1
women,2023,3124,3163,0,0.25275064351788423,0
women,2023,3151,3439,0,0.028705679131552645,0
women,2023,3156,3437,0,0.16296317689271386,0
women,2023,3160,3181,1,0.3487991364324257,0
women,2023,3160,3234,0,0.2193382573503791,0
women,2023,3160,3292,1,0.7103923231627037,1
women,2023,3163,3326,0,0.6298730431920576,1
women,2023,3163,3436,1,0.9728443712264963,1
women,2023,3166,3280,0,0.7205882026006237,1
women,2023,3170,3417,0,0.14260857132760704,0
women,2023,3179,3257,0,0.23753780940622218,0
women,2023,3181,3233,1,0.9407295945971402,1
women,2023,3187,3400,0,0.06190655700508723,0
women,2023,3195,3437,0,0.25548391900043,0
women,2023,3195,3450,1,0.37498875001739895,0
women,2023,3199,3208,0,0.721250943758086,1
women,2023,3205,3428,0,0.04585459289446829,0
women,2023,3208,3234,0,0.11883672420721109,0
women,2023,3211,3279,0,0.43323533329138786,0
women,2023,3218,3261,0,0.026617150949054206,0
women,2023,3221,3268,0,0.055709138995501076,0
women,2023,3228,3280,0,0.4809289730798195,0
women,2023,3231,3274,0,0.9249078372168724,1
women,2023,3231,3399,1,0.9852249205797357,1
women,2023,3234,3257,1,0.7482723001026235,1
women,2023,3234,3261,0,0.5040579504143438,1
women,2023,3234,3368,1,0.9758579840069485,1
women,2023,3234,3376,1,0.3298958786261377,0
women,2023,3235,3405,0,0.8833069925483792,1
women,2023,3241,3326,0,0.07324349991485322,0
women,2023,3257,3279,1,0.6545774208600118,1
women,2023,3257,3400,1,0.3692796103249728,0
women,2023,3261,3274,1,0.9075262672813644,1
women,2023,3261,3276,1,0.7792850474021037,1
women,2023,3261,3428,1,0.5907616776759286,1
women,2023,3261,3439,1,0.5933582695605606,1
women,2023,3266,3378,0,0.3918950634276152,0
women,2023,3268,3323,1,0.521718424467809,1
women,2023,3268,3376,0,0.23051707904643268,0
women,2023,3274,3329,1,0.4320915997147805,0
women,2023,3274,3437,1,0.22522707900140734,0
women,2023,3276,3424,1,0.7728059730850535,1
women,2023,3279,3390,1,0.14582460823701868,0
women,2023,3280,3323,0,0.17527367780881042,0
women,2023,3284,3399,0,0.4962445627683756,0
women,2023,3301,3343,0,0.6852812638357715,1
women,2023,3313,3376,0,0.014212825083211329,0
women,2023,3314,3326,0,0.4005377317718264,0
women,2023,3314,3385,1,0.8236315952559534,1
women,2023,3323,3381,1,0.9695050571201208,1
women,2023,3326,3439,0,0.4196491859979631,0
women,2023,3328,3339,1,0.8556652027109727,1
women,2023,3328,3417,0,0.4331778997188219,0
women,2023,3343,3428,0,0.14895631938626291,0
women,2023,3345,3385,0,0.5101404216258075,1
women,2023,3355,3425,1,0.6504612582886349,1
women,2023,3355,3439,0,0.30210907210849497,0
women,2023,3357,3380,1,0.6785731275995439,1
women,2023,3357,3390,0,0.019563352082832577,0
women,2023,3376,3378,1,0.9274778887245707,1
women,2023,3376,3417,1,0.8704998469344746,1
women,2023,3387,3397,0,0.07099710543497925,0
women,2023,3397,3405,1,0.8957156674218816,1
women,2023,3397,3439,0,0.3672552314898831,0
men,2024,1103,1166,0,0.21882590659820012,0
men,2024,1104,1155,1,0.567323385904626,1
men,2024,1104,1158,1,0.7218333158509551,1
men,2024,1104,1163,0,0.3733619773901851,0
men,2024,1104,1213,1,0.6752718636003141,1
men,2024,1104,1314,1,0.4091813920293776,0
men,2024,1112,1155,0,0.6521242336597006,1
men,2024,1112,1173,1,0.6611794289394468,1
men,2024,1112,1253,1,0.8429012589614678,1
men,2024,1120,1463,0,0.7578613828782268,1
men,2024,1124,1155,0,0.5864765533456966,1
men,2024,1124,1159,1,0.760719975196081,1
men,2024,1129,1160,0,0.48288796827248115,0
men,2024,1140,1182,0,0.6682246709367737,1
men,2024,1155,1307,1,0.5904864793406814,1
men,2024,1160,1196,1,0.42845814543430977,0
men,2024,1160,1266,0,0.3004916306253324,0
men,2024,1161,1400,0,0.4153499245191915,0
men,2024,1161,1438,1,0.5075007367887372,1
men,2024,1163,1228,1,0.5852860221976248,1
men,2024,1163,1321,1,0.7510584290437629,1
men,2024,1163,1345,1,0.5186202720843347,1
men,2024,1163,1361,1,0.6557020175892514,1
men,2024,1163,1391,1,0.8754105426152871,1
men,2024,1166,1332,1,0.7259784789548106,1
men,2024,1166,1397,0,0.4637218478587965,0
men,2024,1173,1305,1,0.5682440594559484,1
men,2024,1179,1450,0,0.4330500688405151,0
men,2024,1181,1222,1,0.39610178956596104,0
men,2024,1181,1241,1,0.6806459581425831,1
men,2024,1181,1301,0,0.7128649007100064,1
men,2024,1181,1436,1,0.7369609265069395,1
men,2024,1182,1228,0,0.265521171829157,0
men,2024,1194,1321,0,0.5487122177885826,1
men,2024,1211,1242,1,0.5228656768535693,1
men,2024,1211,1270,1,0.6638129560614082,1
men,2024,1211,1345,0,0.40098315874534207,0
men,2024,1212,1286,1,0.47420400057493106,0
men,2024,1212,1345,0,0.12139746542480882,0
men,2024,1213,1388,1,0.31463409957354527,0
men,2024,1222,1255,1,0.8583079674368067,1
men,2024,1222,1401,1,0.7496883253526372,1
men,2024,1224,1447,0,0.4988282043504944,0
men,2024,1228,1235,1,0.4453650852117055,0
men,2024,1228,1287,1,0.7662718436953116,1
men,2024,1235,1355,1,0.8261535650601096,1
men,2024,1235,1450,1,0.6588318357363928,1
men,2024,1241,1458,1,0.37392163007775725,0
men,2024,1242,1359,1,0.6858208203805628,1
men,2024,1246,1324,0,0.7771899025124481,1
men,2024,1266,1301,0,0.7335803137084201,1
men,2024,1266,1443,1,0.8001243924506133,1
men,2024,1277,1280,1,0.4782521833338078,0
men,2024,1277,1314,0,0.28139880724171135,0
men,2024,1301,1324,1,0.570398437083693,1
men,2024,1301,1345,0,0.21714259854028287,0
men,2024,1301,1403,1,0.35523931016110766,0
men,2024,1304,1401,0,0.5418510741920732,1
men,2024,1314,1447,1,0.8602390678235687,1
men,2024,1332,1376,1,0.3610943066392107,0
men,2024,1345,1397,1,0.5298627411698833,1
men,2024,1345,1429,1,0.69719609398662,1
men,2024,1361,1412,1,0.6941597124508351,1
men,2024,1361,1463,1,0.6945671270872719,1
men,2024,1389,1397,0,0.1694599567834545,0
men,2024,1395,1429,0,0.47248308403193423,0
men,2024,1397,1400,1,0.6476951875039693,1
women,2024,3104,3199,1,0.6128040398035303,1
women,2024,3104,3400,0,0.10040953145573292,0
women,2024,3112,3120,1,0.47991949546552265,0
women,2024,3112,3393,0,0.2795544504218572,0
women,2024,3124,3425,0,0.4122268281212576,0
women,2024,3124,3435,1,0.8807629032390406,1
women,2024,3124,3439,1,0.5287696413551038,1
women,2024,3151,3301,0,0.05737478430920356,0
women,2024,3160,3179,1,0.9024792183037346,1
women,2024,3160,3234,0,0.28441264446162945,0
women,2024,3160,3243,1,0.5046472832208914,1
women,2024,3162,3435,0,0.5628104859657218,1
women,2024,3163,3181,1,0.842031211917864,1
women,2024,3163,3234,0,0.49239049068429785,0
women,2024,3163,3238,1,0.9704213468433203,1
women,2024,3163,3393,1,0.8659953141643836,1
women,2024,3163,3425,1,0.6851085489624212,1
women,2024,3166,3417,0,0.1880041446057662,0
women,2024,3166,3424,1,0.49897305263541825,0
women,2024,3180,3400,0,0.012413738713445031,0
women,2024,3181,3326,1,0.26064595875790775,0
women,2024,3181,3350,1,0.7294162466400045,1
women,2024,3186,3333,0,0.06714792898683736,0
women,2024,3193,3231,0,0.11237359540559202,0
women,2024,3195,3328,0,0.31240254097918296,0
women,2024,3211,3400,0,0.4033535695775052,0
women,2024,3211,3414,1,0.9586455441746199,1
women,2024,3211,3428,1,0.7119199865038257,1
women,2024,3221,3234,0,0.017892331865172438,0
women,2024,3221,3404,1,0.5706788632969185,1
women,2024,3231,3328,1,0.6694167068953808,1
women,2024,3231,3376,0,0.2201684897626049,0
women,2024,3234,3261,1,0.5845774799968189,1
women,2024,3234,3376,0,0.4384030659494046,0
women,2024,3234,3452,1,0.8295782249497347,1
women,2024,3235,3268,1,0.6611456764832384,1
women,2024,3235,3390,0,0.16266798049042028,0
women,2024,3242,3276,1,0.4765629353110188,0
women,2024,3242,3425,0,0.15287375373990697,0
women,2024,3243,3339,1,0.9363247799054549,1
women,2024,3245,3323,0,0.03745614648012891,0
women,2024,3257,3292,0,0.7025336852063102,1
women,2024,3261,3292,1,0.901658089729302,1
women,2024,3261,3349,1,0.9650295953917705,1
women,2024,3261,3417,1,0.5563335054171796,1
women,2024,3263,3326,0,0.03702989556954888,0
women,2024,3266,3279,0,0.3567656126251852,0
women,2024,3267,3439,0,0.1408760126033381,0
women,2024,3277,3314,0,0.5591709354466827,1
women,2024,3279,3323,0,0.20939077017717825,0
women,2024,3301,3376,0,0.23804587205184247,0
women,2024,3301,3390,1,0.4166562910771221,0
women,2024,3301,3397,1,0.7002898424958637,1
women,2024,3301,3400,1,0.2920177104046118,0
women,2024,3304,3333,0,0.3204498026216388,0
women,2024,3304,3401,1,0.6769843355491396,1
women,2024,3313,3390,0,0.05450194744495178,0
women,2024,3314,3376,0,0.09069452064508698,0
women,2024,3323,3333,0,0.6262859184920639,1
women,2024,3333,3376,0,0.22193486305513205,0
women,2024,3342,3357,1,0.3158719677133427,0
women,2024,3342,3376,0,0.006536661583406309,0
women,2024,3343,3452,0,0.33385168299607487,0
women,2024,3355,3428,0,0.1789570709780717,0
women,2024,3394,3425,0,0.03382943399921606,0
women,2024,3397,3453,1,0.6779226351015284,1
women,2024,3417,3465,1,0.9723985265373902,1
